fold,train_start,train_end,test_start,test_end,test_observations,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades
4,2021-06-28,2022-12-19,2022-12-27,2023-04-25,120,legacy_confidence_research,69.71,406.51,-18.64,3.388,8
5,2021-08-27,2023-02-17,2023-02-25,2023-06-24,120,buy_and_hold,31.82,133.33,-17.59,1.944,0
5,2021-08-27,2023-02-17,2023-02-25,2023-06-24,120,production_legacy_cooldown1,30.6,126.8,-17.59,1.892,4
5,2021-08-27,2023-02-17,2023-02-25,2023-06-24,120,legacy_cooldown3_baseline,35.74,155.3,-17.59,2.183,6
5,2021-08-27,2023-02-17,2023-02-25,2023-06-24,120,advanced_adaptive_research,18.75,69.4,-10.35,2.036,68
5,2021-08-27,2023-02-17,2023-02-25,2023-06-24,120,legacy_confidence_research,30.22,124.79,-17.52,1.882,6
6,2021-10-26,2023-04-18,2023-04-26,2023-08-23,120,buy_and_hold,-7.01,-19.97,-17.3,-0.437,0
6,2021-10-26,2023-04-18,2023-04-26,2023-08-23,120,production_legacy_cooldown1,-7.16,-20.38,-17.32,-0.437,1
6,2021-10-26,2023-04-18,2023-04-26,2023-08-23,120,legacy_cooldown3_baseline,-7.16,-20.38,-17.32,-0.437,1
6,2021-10-26,2023-04-18,2023-04-26,2023-08-23,120,advanced_adaptive_research,-3.88,-11.43,-11.29,-0.406,58
6,2021-10-26,2023-04-18,2023-04-26,2023-08-23,120,legacy_confidence_research,-6.86,-19.59,-17.21,-0.412,2
7,2021-12-25,2023-06-17,2023-06-25,2023-10-22,120,buy_and_hold,-1.6,-4.81,-20.06,-0.005,0
7,2021-12-25,2023-06-17,2023-06-25,2023-10-22,120,production_legacy_cooldown1,-1.75,-5.27,-20.09,-0.005,1
7,2021-12-25,2023-06-17,2023-06-25,2023-10-22,120,legacy_cooldown3_baseline,-1.75,-5.27,-20.09,-0.005,1
7,2021-12-25,2023-06-17,2023-06-25,2023-10-22,120,advanced_adaptive_research,-0.1,-0.31,-12.92,0.098,50
7,2021-12-25,2023-06-17,2023-06-25,2023-10-22,120,legacy_confidence_research,-1.76,-5.3,-20.04,-0.007,2
8,2022-02-23,2023-08-16,2023-08-24,2023-12-21,120,buy_and_hold,67.68,388.13,-9.25,4.002,0
8,2022-02-23,2023-08-16,2023-08-24,2023-12-21,120,production_legacy_cooldown1,67.53,386.75,-9.26,4.002,1
8,2022-02-23,2023-08-16,2023-08-24,2023-12-21,120,legacy_cooldown3_baseline,67.53,386.75,-9.26,4.002,1
8,2022-02-23,2023-08-16,2023-08-24,2023-12-21,120,advanced_adaptive_research,38.43,171.16,-6.23,4.089,60
8,2022-02-23,2023-08-16,2023-08-24,2023-12-21,120,legacy_confidence_research,67.41,385.73,-9.27,3.995,3
9,2022-04-24,2023-10-15,2023-10-23,2024-02-19,120,buy_and_hold,56.5,295.0,-15.89,3.348,0
9,2022-04-24,2023-10-15,2023-10-23,2024-02-19,120,production_legacy_cooldown1,56.34,293.8,-15.91,3.348,1
9,2022-04-24,2023-10-15,2023-10-23,2024-02-19,120,legacy_cooldown3_baseline,56.34,293.8,-15.91,3.348,1
9,2022-04-24,2023-10-15,2023-10-23,2024-02-19,120,advanced_adaptive_research,30.63,126.93,-9.24,3.446,62
9,2022-04-24,2023-10-15,2023-10-23,2024-02-19,120,legacy_confidence_research,57.03,299.13,-16.06,3.348,1
10,2022-06-23,2023-12-14,2023-12-22,2024-04-19,120,buy_and_hold,45.11,213.27,-16.16,2.228,0
10,2022-06-23,2023-12-14,2023-12-22,2024-04-19,120,production_legacy_cooldown1,44.95,212.25,-16.17,2.228,1
10,2022-06-23,2023-12-14,2023-12-22,2024-04-19,120,legacy_cooldown3_baseline,44.95,212.25,-16.17,2.228,1
10,2022-06-23,2023-12-14,2023-12-22,2024-04-19,120,advanced_adaptive_research,23.93,93.09,-9.24,2.294,68
10,2022-06-23,2023-12-14,2023-12-22,2024-04-19,120,legacy_confidence_research,44.75,210.93,-16.14,2.226,2
11,2022-08-22,2024-02-12,2024-02-20,2024-06-18,120,buy_and_hold,24.59,96.27,-20.29,1.429,0
11,2022-08-22,2024-02-12,2024-02-20,2024-06-18,120,production_legacy_cooldown1,24.57,96.19,-16.17,1.586,5
11,2022-08-22,2024-02-12,2024-02-20,2024-06-18,120,legacy_cooldown3_baseline,24.57,96.19,-16.17,1.586,5
11,2022-08-22,2024-02-12,2024-02-20,2024-06-18,120,advanced_adaptive_research,14.16,50.12,-10.25,1.472,70
11,2022-08-22,2024-02-12,2024-02-20,2024-06-18,120,legacy_confidence_research,24.57,96.16,-16.15,1.588,6
12,2022-10-21,2024-04-12,2024-04-20,2024-08-17,120,buy_and_hold,-8.49,-23.81,-24.43,-0.265,0
12,2022-10-21,2024-04-12,2024-04-20,2024-08-17,120,production_legacy_cooldown1,-0.13,-0.39,-17.91,0.189,13
12,2022-10-21,2024-04-12,2024-04-20,2024-08-17,120,legacy_cooldown3_baseline,0.19,0.57,-17.9,0.213,13
12,2022-10-21,2024-04-12,2024-04-20,2024-08-17,120,advanced_adaptive_research,-3.84,-11.31,-15.54,-0.2,69
12,2022-10-21,2024-04-12,2024-04-20,2024-08-17,120,legacy_confidence_research,-0.04,-0.13,-17.86,0.195,15
13,2022-12-20,2024-06-11,2024-06-19,2024-10-16,120,buy_and_hold,4.08,13.06,-20.96,0.491,0
13,2022-12-20,2024-06-11,2024-06-19,2024-10-16,120,production_legacy_cooldown1,13.12,45.96,-17.98,1.005,9
13,2022-12-20,2024-06-11,2024-06-19,2024-10-16,120,legacy_cooldown3_baseline,13.75,48.48,-17.97,1.039,9
13,2022-12-20,2024-06-11,2024-06-19,2024-10-16,120,advanced_adaptive_research,4.94,15.96,-13.92,0.612,76
13,2022-12-20,2024-06-11,2024-06-19,2024-10-16,120,legacy_confidence_research,13.14,46.05,-17.93,1.007,11
14,2023-02-18,2024-08-10,2024-08-18,2024-12-15,120,buy_and_hold,78.34,489.68,-16.14,3.905,0
14,2023-02-18,2024-08-10,2024-08-18,2024-12-15,120,production_legacy_cooldown1,46.22,220.7,-16.16,3.252,6
14,2023-02-18,2024-08-10,2024-08-18,2024-12-15,120,legacy_cooldown3_baseline,46.22,220.7,-16.16,3.252,6
14,2023-02-18,2024-08-10,2024-08-18,2024-12-15,120,advanced_adaptive_research,43.36,201.88,-10.63,3.959,72
14,2023-02-18,2024-08-10,2024-08-18,2024-12-15,120,legacy_confidence_research,46.02,219.35,-16.13,3.251,7
15,2023-04-19,2024-10-09,2024-10-17,2025-02-13,120,buy_and_hold,43.36,201.85,-12.87,2.514,0
15,2023-04-19,2024-10-09,2024-10-17,2025-02-13,120,production_legacy_cooldown1,24.33,95.01,-4.53,2.861,8
15,2023-04-19,2024-10-09,2024-10-17,2025-02-13,120,legacy_cooldown3_baseline,24.33,95.01,-4.53,2.861,8
15,2023-04-19,2024-10-09,2024-10-17,2025-02-13,120,advanced_adaptive_research,24.95,98.0,-7.0,2.636,73
15,2023-04-19,2024-10-09,2024-10-17,2025-02-13,120,legacy_confidence_research,24.08,93.81,-4.48,2.847,9
16,2023-06-18,2024-12-08,2024-12-16,2025-04-14,120,buy_and_hold,-20.27,-50.07,-28.14,-1.029,0
16,2023-06-18,2024-12-08,2024-12-16,2025-04-14,120,production_legacy_cooldown1,-3.64,-10.75,-15.85,-0.069,7
16,2023-06-18,2024-12-08,2024-12-16,2025-04-14,120,legacy_cooldown3_baseline,-3.64,-10.75,-15.85,-0.069,7
16,2023-06-18,2024-12-08,2024-12-16,2025-04-14,120,advanced_adaptive_research,-9.98,-27.56,-17.37,-0.764,78
16,2023-06-18,2024-12-08,2024-12-16,2025-04-14,120,legacy_confidence_research,-3.75,-11.06,-15.82,-0.079,8
17,2023-08-17,2025-02-06,2025-02-14,2025-06-13,120,buy_and_hold,8.8,29.53,-22.44,0.758,0
17,2023-08-17,2025-02-06,2025-02-14,2025-06-13,120,production_legacy_cooldown1,24.56,96.11,-15.85,1.722,10
17,2023-08-17,2025-02-06,2025-02-14,2025-06-13,120,legacy_cooldown3_baseline,25.95,102.91,-15.85,1.798,10
17,2023-08-17,2025-02-06,2025-02-14,2025-06-13,120,advanced_adaptive_research,7.58,25.14,-13.87,0.843,61
17,2023-08-17,2025-02-06,2025-02-14,2025-06-13,120,legacy_confidence_research,24.67,96.69,-15.82,1.732,15
18,2023-10-16,2025-04-07,2025-04-15,2025-08-12,120,buy_and_hold,43.63,203.6,-9.57,3.683,0
18,2023-10-16,2025-04-07,2025-04-15,2025-08-12,120,production_legacy_cooldown1,38.18,169.66,-4.47,4.508,13
18,2023-10-16,2025-04-07,2025-04-15,2025-08-12,120,legacy_cooldown3_baseline,37.05,162.9,-5.65,4.289,11
18,2023-10-16,2025-04-07,2025-04-15,2025-08-12,120,advanced_adaptive_research,25.53,100.86,-5.49,3.75,56
18,2023-10-16,2025-04-07,2025-04-15,2025-08-12,120,legacy_confidence_research,38.01,168.63,-4.44,4.5,17
19,2023-12-15,2025-06-06,2025-06-14,2025-10-11,120,buy_and_hold,5.06,16.34,-12.25,0.63,0
19,2023-12-15,2025-06-06,2025-06-14,2025-10-11,120,production_legacy_cooldown1,12.76,44.52,-6.19,1.828,16
19,2023-12-15,2025-06-06,2025-06-14,2025-10-11,120,legacy_cooldown3_baseline,8.64,28.93,-6.19,1.255,14
19,2023-12-15,2025-06-06,2025-06-14,2025-10-11,120,advanced_adaptive_research,4.33,13.87,-7.54,0.766,67
19,2023-12-15,2025-06-06,2025-06-14,2025-10-11,120,legacy_confidence_research,12.74,44.44,-6.1,1.831,17
20,2024-02-13,2025-08-05,2025-08-13,2025-12-10,120,buy_and_hold,-25.39,-59.29,-32.15,-2.039,0
20,2024-02-13,2025-08-05,2025-08-13,2025-12-10,120,production_legacy_cooldown1,-0.46,-1.41,-10.9,0.053,22
20,2024-02-13,2025-08-05,2025-08-13,2025-12-10,120,legacy_cooldown3_baseline,-1.94,-5.84,-10.59,-0.144,18
20,2024-02-13,2025-08-05,2025-08-13,2025-12-10,120,advanced_adaptive_research,-15.05,-39.37,-18.69,-2.207,70
20,2024-02-13,2025-08-05,2025-08-13,2025-12-10,120,legacy_confidence_research,-0.59,-1.81,-10.96,0.033,26
21,2024-04-13,2025-10-04,2025-10-12,2026-02-08,120,buy_and_hold,-38.99,-78.03,-45.6,-2.652,0
21,2024-04-13,2025-10-04,2025-10-12,2026-02-08,120,production_legacy_cooldown1,-14.05,-37.16,-17.0,-2.689,14
21,2024-04-13,2025-10-04,2025-10-12,2026-02-08,120,legacy_cooldown3_baseline,-13.74,-36.46,-16.7,-2.593,10
21,2024-04-13,2025-10-04,2025-10-12,2026-02-08,120,advanced_adaptive_research,-19.19,-47.97,-22.73,-3.14,61
21,2024-04-13,2025-10-04,2025-10-12,2026-02-08,120,legacy_confidence_research,-14.24,-37.58,-17.01,-2.799,17
22,2024-06-12,2025-12-03,2025-12-11,2026-04-09,120,buy_and_hold,-22.42,-54.1,-35.31,-1.178,0
22,2024-06-12,2025-12-03,2025-12-11,2026-04-09,120,production_legacy_cooldown1,-6.47,-18.55,-11.59,-1.173,3
22,2024-06-12,2025-12-03,2025-12-11,2026-04-09,120,legacy_cooldown3_baseline,-6.47,-18.55,-11.59,-1.173,3
22,2024-06-12,2025-12-03,2025-12-11,2026-04-09,120,advanced_adaptive_research,-6.6,-18.89,-12.96,-1.051,53
22,2024-06-12,2025-12-03,2025-12-11,2026-04-09,120,legacy_confidence_research,-6.4,-18.35,-11.42,-1.205,5
