scenario,model,factor,beta,alpha_contribution_pct,risk_share,model_r2
regime_jump,advanced_adaptive_research,trend_mean,-185.73857,-49.2257,0.3305,0.5739
regime_jump,advanced_adaptive_research,regime_mean,-57.11256,4.584,0.0531,0.5739
regime_jump,advanced_adaptive_research,uncertainty_mean,79.42765,52.4382,0.009,0.5739
regime_jump,advanced_adaptive_research,momentum_mean,39.00446,-2.1529,0.0264,0.5739
regime_jump,advanced_adaptive_research,reversion_mean,369.40372,93.0337,0.436,0.5739
regime_jump,advanced_adaptive_research,risk_mean,-393.61628,-26.1999,0.1087,0.5739
regime_jump,legacy_confidence_research,valuation_mean,-10.02771,-1.0791,0.022,0.5955
regime_jump,legacy_confidence_research,macro_mean,-291.86637,-34.0219,0.0375,0.5955
regime_jump,legacy_confidence_research,trend_mean,-41.06496,-10.8833,0.2065,0.5955
regime_jump,legacy_confidence_research,regime_mean,-31.11035,2.497,0.0817,0.5955
regime_jump,legacy_confidence_research,uncertainty_mean,43.16008,28.4943,0.0139,0.5955
regime_jump,legacy_confidence_research,momentum_mean,-72.19241,3.9848,0.1381,0.5955
regime_jump,legacy_confidence_research,reversion_mean,93.05625,23.4361,0.3105,0.5955
regime_jump,legacy_confidence_research,risk_mean,-243.07527,-16.1796,0.1897,0.5955
regime_jump,legacy_cooldown3_baseline,valuation_mean,-10.6344,-1.1443,0.0136,0.6592
regime_jump,legacy_cooldown3_baseline,macro_mean,-404.78789,-47.1848,0.0304,0.6592
regime_jump,legacy_cooldown3_baseline,trend_mean,-86.20995,-22.848,0.2531,0.6592
regime_jump,legacy_cooldown3_baseline,regime_mean,-44.21514,3.5488,0.0678,0.6592
regime_jump,legacy_cooldown3_baseline,uncertainty_mean,20.68141,13.6539,0.0039,0.6592
regime_jump,legacy_cooldown3_baseline,momentum_mean,-69.97024,3.8621,0.0782,0.6592
regime_jump,legacy_cooldown3_baseline,reversion_mean,191.47143,48.2217,0.373,0.6592
regime_jump,legacy_cooldown3_baseline,risk_mean,-395.09941,-26.2986,0.18,0.6592
regime_jump,production_legacy_cooldown1,valuation_mean,-19.52602,-2.1012,0.0238,0.6281
regime_jump,production_legacy_cooldown1,macro_mean,-414.32961,-48.2971,0.0296,0.6281
regime_jump,production_legacy_cooldown1,trend_mean,-88.83732,-23.5443,0.2483,0.6281
regime_jump,production_legacy_cooldown1,regime_mean,-35.2821,2.8318,0.0515,0.6281
regime_jump,production_legacy_cooldown1,uncertainty_mean,37.68376,24.8789,0.0067,0.6281
regime_jump,production_legacy_cooldown1,momentum_mean,-83.16999,4.5907,0.0884,0.6281
regime_jump,production_legacy_cooldown1,reversion_mean,194.77116,49.0528,0.3611,0.6281
regime_jump,production_legacy_cooldown1,risk_mean,-439.42766,-29.2492,0.1906,0.6281
