date,price,total_value,cash,btc,action,lt_score,mt_score
2021-02-27T00:00:00,46188.453125,10000.0,10000.0,0.0,WAIT,3.26,1.76
2021-02-28T00:00:00,45137.76953125,10000.0,10000.0,0.0,WAIT,5.78,7.03
2021-03-01T00:00:00,49631.2421875,10000.0,10000.0,0.0,WAIT,-1.84,-2.89
2021-03-02T00:00:00,48378.98828125,10000.0,10000.0,0.0,WAIT,1.1,1.41
2021-03-03T00:00:00,50538.2421875,10000.0,10000.0,0.0,WAIT,-2.14,2.84
2021-03-04T00:00:00,48561.16796875,10000.0,10000.0,0.0,WAIT,2.06,5.21
2021-03-05T00:00:00,48927.3046875,10000.0,10000.0,0.0,WAIT,2.02,13.35
2021-03-06T00:00:00,48912.3828125,10000.0,10000.0,0.0,WAIT,2.66,13.89
2021-03-07T00:00:00,51206.69140625,10000.0,10000.0,0.0,WAIT,-0.72,11.85
2021-03-08T00:00:00,52246.5234375,10000.0,10000.0,0.0,WAIT,-1.85,4.01
2021-03-09T00:00:00,54824.1171875,10000.0,10000.0,0.0,WAIT,-5.57,-13.87
2021-03-10T00:00:00,56008.55078125,10000.0,10000.0,0.0,WAIT,-6.82,-14.37
2021-03-11T00:00:00,57805.12109375,10000.0,10000.0,0.0,WAIT,-9.06,-25.37
2021-03-12T00:00:00,57332.08984375,10000.0,10000.0,0.0,WAIT,-7.42,-26.38
2021-03-13T00:00:00,61243.0859375,10000.0,10000.0,0.0,WAIT,-12.23,-30.61
2021-03-14T00:00:00,59302.31640625,10000.0,10000.0,0.0,WAIT,-8.96,-27.79
2021-03-15T00:00:00,55907.19921875,10000.0,10000.0,0.0,WAIT,-2.59,-12.87
2021-03-16T00:00:00,56804.90234375,10000.0,10000.0,0.0,WAIT,-3.3,-17.53
2021-03-17T00:00:00,58870.89453125,10000.0,10000.0,0.0,WAIT,-5.86,-17.41
2021-03-18T00:00:00,57858.921875,10000.0,10000.0,0.0,WAIT,-3.45,-20.24
2021-03-19T00:00:00,58346.65234375,10000.0,10000.0,0.0,WAIT,-3.48,-20.4
2021-03-20T00:00:00,58313.64453125,10000.0,10000.0,0.0,WAIT,-2.68,-20.34
2021-03-21T00:00:00,57523.421875,10000.0,10000.0,0.0,WAIT,-0.72,-14.62
2021-03-22T00:00:00,54529.14453125,10000.0,10000.0,0.0,WAIT,4.6,-4.84
2021-03-23T00:00:00,54738.9453125,10000.0,10000.0,0.0,WAIT,4.9,0.2
2021-03-24T00:00:00,52774.265625,10000.0,10000.0,0.0,WAIT,8.5,7.36
2021-03-25T00:00:00,51704.16015625,10000.0,10000.0,0.0,WAIT,10.67,14.36
2021-03-26T00:00:00,55137.3125,10000.0,10000.0,0.0,WAIT,6.06,4.53
2021-03-27T00:00:00,55973.51171875,10000.0,10000.0,0.0,WAIT,5.43,12.47
2021-03-28T00:00:00,55950.74609375,10000.0,10000.0,0.0,WAIT,6.07,8.72
2021-03-29T00:00:00,57750.19921875,10000.0,10000.0,0.0,WAIT,4.05,-5.23
2021-03-30T00:00:00,58917.69140625,10000.0,10000.0,0.0,WAIT,2.99,-5.91
2021-03-31T00:00:00,58918.83203125,10000.0,10000.0,0.0,WAIT,3.65,-0.15
2021-04-01T00:00:00,59095.80859375,10000.0,10000.0,0.0,WAIT,4.04,-4.13
2021-04-02T00:00:00,59384.3125,10000.0,10000.0,0.0,WAIT,4.26,-3.51
2021-04-03T00:00:00,57603.890625,10000.0,10000.0,0.0,WAIT,7.4,2.15
2021-04-04T00:00:00,58758.5546875,10000.0,10000.0,0.0,WAIT,6.37,-3.65
2021-04-05T00:00:00,59057.87890625,10000.0,10000.0,0.0,WAIT,6.55,-15.94
2021-04-06T00:00:00,58192.359375,10000.0,10000.0,0.0,WAIT,8.33,-11.62
2021-04-07T00:00:00,56048.9375,10000.0,10000.0,0.0,WAIT,11.83,-10.89
2021-04-08T00:00:00,58323.953125,10000.0,10000.0,0.0,WAIT,9.25,-20.38
2021-04-09T00:00:00,58245.00390625,10000.0,10000.0,0.0,WAIT,9.92,-12.05
2021-04-10T00:00:00,59793.234375,10000.0,10000.0,0.0,WAIT,8.39,-14.04
2021-04-11T00:00:00,60204.96484375,10000.0,10000.0,0.0,WAIT,8.42,-15.2
2021-04-12T00:00:00,59893.453125,10000.0,10000.0,0.0,WAIT,9.4,-8.57
2021-04-13T00:00:00,63503.45703125,10000.0,10000.0,0.0,WAIT,5.22,-15.34
2021-04-14T00:00:00,63109.6953125,10000.0,10000.0,0.0,WAIT,6.36,-13.66
2021-04-15T00:00:00,63314.01171875,10000.0,10000.0,0.0,WAIT,6.7,-13.73
2021-04-16T00:00:00,61572.7890625,10000.0,10000.0,0.0,WAIT,9.53,-6.51
2021-04-17T00:00:00,60683.8203125,10000.0,10000.0,0.0,WAIT,11.22,-9.67
2021-04-18T00:00:00,56216.18359375,10000.0,10000.0,0.0,WAIT,17.41,6.61
2021-04-19T00:00:00,55724.265625,10000.0,10000.0,0.0,WAIT,18.47,8.58
2021-04-20T00:00:00,56473.03125,10000.0,10000.0,0.0,WAIT,17.97,4.45
2021-04-21T00:00:00,53906.08984375,10000.0,10000.0,0.0,WAIT,21.6,5.43
2021-04-22T00:00:00,51762.2734375,10000.0,10000.0,0.0,WAIT,24.65,16.73
2021-04-23T00:00:00,51093.65234375,10000.0,10000.0,0.0,WAIT,25.83,17.7
2021-04-24T00:00:00,50050.8671875,10000.0,10000.0,0.0,WAIT,27.44,24.74
2021-04-25T00:00:00,49004.25390625,10000.0,10000.0,0.0,WAIT,29.04,27.55
2021-04-26T00:00:00,54021.75390625,10000.0,10000.0,0.0,WAIT,23.26,11.73
2021-04-27T00:00:00,55033.1171875,10000.0,10000.0,0.0,WAIT,22.4,18.88
2021-04-28T00:00:00,54824.703125,10000.0,10000.0,0.0,WAIT,23.03,18.62
2021-04-29T00:00:00,53555.109375,10000.0,10000.0,0.0,WAIT,24.91,20.93
2021-04-30T00:00:00,57750.17578125,10000.0,10000.0,0.0,WAIT,20.28,7.42
2021-05-01T00:00:00,57828.05078125,10000.0,10000.0,0.0,WAIT,20.59,5.72
2021-05-02T00:00:00,56631.078125,10000.0,10000.0,0.0,WAIT,22.39,-0.96
2021-05-03T00:00:00,57200.29296875,10000.0,10000.0,0.0,WAIT,22.1,-3.39
2021-05-04T00:00:00,53333.5390625,10000.0,10000.0,0.0,WAIT,26.96,6.31
2021-05-05T00:00:00,57424.0078125,10000.0,10000.0,0.0,WAIT,22.57,-6.66
2021-05-06T00:00:00,56396.515625,10000.0,10000.0,0.0,WAIT,24.12,-9.16
2021-05-07T00:00:00,57356.40234375,10000.0,10000.0,0.0,WAIT,23.38,-12.24
2021-05-08T00:00:00,58803.77734375,10000.0,10000.0,0.0,WAIT,22.09,-16.84
2021-05-09T00:00:00,58232.31640625,10000.0,10000.0,0.0,WAIT,23.11,-18.09
2021-05-10T00:00:00,55859.796875,10000.0,10000.0,0.0,WAIT,26.14,-4.02
2021-05-11T00:00:00,56704.57421875,10000.0,10000.0,0.0,WAIT,25.52,-3.68
2021-05-12T00:00:00,49150.53515625,10000.0,10000.0,0.0,WAIT,34.25,14.23
2021-05-13T00:00:00,49716.19140625,10000.0,10000.0,0.0,WAIT,33.86,10.7
2021-05-14T00:00:00,49880.53515625,10000.0,10000.0,0.0,WAIT,33.92,19.78
2021-05-15T00:00:00,46760.1875,10000.0,10000.0,0.0,WAIT,37.59,29.59
2021-05-16T00:00:00,46456.05859375,10000.0,10000.0,0.0,WAIT,38.13,29.44
2021-05-17T00:00:00,43537.51171875,10000.0,10000.0,0.0,WAIT,41.51,39.22
2021-05-18T00:00:00,42909.40234375,10000.0,10000.0,0.0,WAIT,42.36,37.27
2021-05-19T00:00:00,37002.44140625,10000.0,8000.0,0.05405048758923741,BUY_SCALP,48.92,64.08
2021-05-20T00:00:00,40782.73828125,10204.326889325821,8000.0,0.05405048758923741,WAIT,44.96,46.85
2021-05-21T00:00:00,37304.69140625,10016.336759873848,5996.73264802523,0.10775063297200135,BUY_SCALP,48.85,57.77
2021-05-22T00:00:00,37536.6328125,10041.3285932097,5020.66429660485,0.13375372057700735,BUY_SCALP,48.71,60.54
2021-05-23T00:00:00,34770.58203125,9671.359009912576,9.094947017729282e-13,0.27814774573576184,STRONG_BUY,51.79,66.55
2021-05-24T00:00:00,38705.98046875,10765.981213875239,9.094947017729282e-13,0.27814774573576184,WAIT,47.68,49.82
2021-05-25T00:00:00,38402.22265625,10681.491663078737,5340.74583153937,0.13907387286788092,BUY_SCALP,48.13,52.51
2021-05-26T00:00:00,39294.19921875,10805.542298132994,5340.74583153937,0.13907387286788092,WAIT,47.3,42.53
2021-05-27T00:00:00,38436.96875,10686.323936903582,5340.74583153937,0.13907387286788092,WAIT,48.34,46.44
2021-05-28T00:00:00,35697.60546875,10305.350076188079,5340.74583153937,0.13907387286788092,STRONG_BUY,51.35,54.24
2021-05-29T00:00:00,34616.06640625,10154.936250108305,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.58,54.32
2021-05-30T00:00:00,35678.12890625,10466.501892910037,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,51.56,49.94
2021-05-31T00:00:00,37332.85546875,10951.930900248502,9.094947017729282e-13,0.29335904695037246,WAIT,49.92,40.29
2021-06-01T00:00:00,36684.92578125,10761.854864632649,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,50.7,41.57
2021-06-02T00:00:00,37575.1796875,11023.018902113996,9.094947017729282e-13,0.29335904695037246,WAIT,49.87,28.47
2021-06-03T00:00:00,39208.765625,11502.246115850525,9.094947017729282e-13,0.29335904695037246,WAIT,48.28,30.66
2021-06-04T00:00:00,36894.40625,10823.307855299867,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,50.79,32.1
2021-06-05T00:00:00,35551.95703125,10429.488231908093,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.28,37.99
2021-06-06T00:00:00,35862.37890625,10520.553297310642,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.04,30.36
2021-06-07T00:00:00,33560.70703125,9845.337029668164,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.5,51.33
2021-06-08T00:00:00,33472.6328125,9819.499660794765,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.67,51.17
2021-06-09T00:00:00,37345.12109375,10955.529132308751,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,50.77,35.83
2021-06-10T00:00:00,36702.59765625,10767.039069040475,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,51.52,36.57
2021-06-11T00:00:00,37334.3984375,10952.383544090477,9.094947017729282e-13,0.29335904695037246,WAIT,50.97,27.06
2021-06-12T00:00:00,35552.515625,10429.652100438227,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.88,32.09
2021-06-13T00:00:00,39097.859375,11469.710764049687,9.094947017729282e-13,0.29335904695037246,WAIT,49.36,21.06
2021-06-14T00:00:00,40218.4765625,11798.453954170895,9.094947017729282e-13,0.29335904695037246,WAIT,48.34,20.5
2021-06-15T00:00:00,40406.26953125,11853.544720507372,9.094947017729282e-13,0.29335904695037246,WAIT,48.27,18.22
2021-06-16T00:00:00,38347.0625,11249.457708346366,9.094947017729282e-13,0.29335904695037246,WAIT,50.45,28.94
2021-06-17T00:00:00,38053.50390625,11163.339639059777,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,50.85,34.16
2021-06-18T00:00:00,35787.24609375,10498.51240704094,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,53.21,37.83
2021-06-19T00:00:00,35615.87109375,10448.23800036982,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,53.47,35.37
2021-06-20T00:00:00,35698.296875,10472.418349001462,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,53.47,35.98
2021-06-21T00:00:00,31676.693359375,9292.644574445443,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,57.55,46.58
2021-06-22T00:00:00,32505.66015625,9535.829483930196,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.78,43.09
2021-06-23T00:00:00,33723.02734375,9892.955161843853,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,55.64,48.64
2021-06-24T00:00:00,34662.4375,10168.53962997685,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.78,43.01
2021-06-25T00:00:00,31637.779296875,9281.228782157476,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,57.84,55.77
2021-06-26T00:00:00,32186.27734375,9442.135646442868,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,57.36,50.09
2021-06-27T00:00:00,34649.64453125,10164.786696856685,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.99,49.63
2021-06-28T00:00:00,34434.3359375,10101.623972993963,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,55.28,54.31
2021-06-29T00:00:00,35867.77734375,10522.136977790662,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,53.95,48.02
2021-06-30T00:00:00,35040.8359375,10279.546234969363,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.84,46.86
2021-07-01T00:00:00,33572.1171875,9848.68430223122,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.34,51.73
2021-07-02T00:00:00,33897.046875,9944.005365682104,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.09,45.24
2021-07-03T00:00:00,34668.546875,10170.331870404316,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,55.41,41.4
2021-07-04T00:00:00,35287.78125,10351.989876493222,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.88,39.06
2021-07-05T00:00:00,33746.00390625,9899.695544321046,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.44,34.08
2021-07-06T00:00:00,34235.1953125,10043.20426903486,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.03,34.38
2021-07-07T00:00:00,33855.328125,9931.76679294214,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.45,40.08
2021-07-08T00:00:00,32877.37109375,9644.874250296227,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,57.45,48.04
2021-07-09T00:00:00,33798.01171875,9914.95250663002,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.63,32.51
2021-07-10T00:00:00,33520.51953125,9833.547662968846,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.95,36.12
2021-07-11T00:00:00,34240.1875,10044.668772402056,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.32,42.26
2021-07-12T00:00:00,33155.84765625,9726.567869269242,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,57.41,47.54
2021-07-13T00:00:00,32702.025390625,9593.435001940634,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,57.9,57.51
2021-07-14T00:00:00,32822.34765625,9628.73262711129,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,57.83,53.79
2021-07-15T00:00:00,31780.73046875,9323.164801699164,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,58.87,53.73
2021-07-16T00:00:00,31421.5390625,9217.7927530889,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,59.26,57.84
2021-07-17T00:00:00,31533.068359375,9250.510881327195,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,59.19,62.32
2021-07-18T00:00:00,31796.810546875,9327.882038092801,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,58.98,64.75
2021-07-19T00:00:00,30817.83203125,9040.689833764161,9.094947017729282e-13,0.29335904695037246,WAIT,59.95,24.24
2021-07-20T00:00:00,29807.34765625,8744.255100555918,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,60.94,33.37
2021-07-21T00:00:00,32110.693359375,9419.962400821903,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,58.79,52.8
2021-07-22T00:00:00,32313.10546875,9479.34182431937,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,58.64,47.25
2021-07-23T00:00:00,33581.55078125,9851.451732303038,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,57.48,43.67
2021-07-24T00:00:00,34292.4453125,10059.99907447277,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,56.86,38.04
2021-07-25T00:00:00,35350.1875,10370.29731451697,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,55.9,35.16
2021-07-26T00:00:00,37337.53515625,10953.303728913528,9.094947017729282e-13,0.29335904695037246,WAIT,54.08,19.81
2021-07-27T00:00:00,39406.94140625,11560.382774166672,9.094947017729282e-13,0.29335904695037246,WAIT,52.18,9.67
2021-07-28T00:00:00,39995.90625,11733.160939416448,9.094947017729282e-13,0.29335904695037246,WAIT,51.69,8.11
2021-07-29T00:00:00,40008.421875,11736.832511238434,9.094947017729282e-13,0.29335904695037246,WAIT,51.74,2.11
2021-07-30T00:00:00,42235.546875,12390.179778677782,9.094947017729282e-13,0.29335904695037246,WAIT,49.73,-5.7
2021-07-31T00:00:00,41626.1953125,12211.42098504506,9.094947017729282e-13,0.29335904695037246,WAIT,50.37,-1.1
2021-08-01T00:00:00,39974.89453125,11726.996961629156,9.094947017729282e-13,0.29335904695037246,WAIT,51.97,9.92
2021-08-02T00:00:00,39201.9453125,11500.245315475622,9.094947017729282e-13,0.29335904695037246,WAIT,52.74,10.24
2021-08-03T00:00:00,38152.98046875,11192.521988628676,9.094947017729282e-13,0.29335904695037246,WAIT,53.77,12.06
2021-08-04T00:00:00,39747.50390625,11660.289864593706,9.094947017729282e-13,0.29335904695037246,WAIT,52.35,11.01
2021-08-05T00:00:00,40869.5546875,11989.45361241113,9.094947017729282e-13,0.29335904695037246,WAIT,51.37,8.13
2021-08-06T00:00:00,42816.5,12560.607633750624,9.094947017729282e-13,0.29335904695037246,WAIT,49.64,4.54
2021-08-07T00:00:00,44555.80078125,13070.847253298161,9.094947017729282e-13,0.29335904695037246,WAIT,48.12,0.92
2021-08-08T00:00:00,43798.1171875,12848.57391634573,9.094947017729282e-13,0.29335904695037246,WAIT,48.9,6.72
2021-08-09T00:00:00,46365.40234375,13601.710243033067,9.094947017729282e-13,0.29335904695037246,WAIT,46.64,2.43
2021-08-10T00:00:00,45585.03125,13372.781322702947,9.094947017729282e-13,0.29335904695037246,WAIT,47.45,10.12
2021-08-11T00:00:00,45593.63671875,13375.305814814008,9.094947017729282e-13,0.29335904695037246,WAIT,47.54,11.4
2021-08-12T00:00:00,44428.2890625,13033.440537010658,9.094947017729282e-13,0.29335904695037246,WAIT,48.69,17.56
2021-08-13T00:00:00,47793.3203125,14020.602897468878,9.094947017729282e-13,0.29335904695037246,WAIT,45.74,10.78
2021-08-14T00:00:00,47096.9453125,13816.31499114881,9.094947017729282e-13,0.29335904695037246,WAIT,46.47,12.24
2021-08-15T00:00:00,47047.00390625,13801.664227807953,9.094947017729282e-13,0.29335904695037246,WAIT,46.62,6.67
2021-08-16T00:00:00,46004.484375,13495.831691693304,9.094947017729282e-13,0.29335904695037246,WAIT,47.66,9.36
2021-08-17T00:00:00,44695.359375,13111.788029354397,9.094947017729282e-13,0.29335904695037246,WAIT,48.92,12.33
2021-08-18T00:00:00,44801.1875,13142.83366724494,9.094947017729282e-13,0.29335904695037246,WAIT,48.91,15.21
2021-08-19T00:00:00,46717.578125,13705.024194579568,9.094947017729282e-13,0.29335904695037246,WAIT,47.28,11.16
2021-08-20T00:00:00,49339.17578125,14474.0935845044,9.094947017729282e-13,0.29335904695037246,WAIT,45.04,6.51
2021-08-21T00:00:00,48905.4921875,14346.868578763886,9.094947017729282e-13,0.29335904695037246,WAIT,45.54,12.38
2021-08-22T00:00:00,49321.65234375,14468.952925580106,9.094947017729282e-13,0.29335904695037246,WAIT,45.27,8.18
2021-08-23T00:00:00,49546.1484375,14534.810885686686,9.094947017729282e-13,0.29335904695037246,WAIT,45.17,13.59
2021-08-24T00:00:00,47706.1171875,13995.021071827785,9.094947017729282e-13,0.29335904695037246,WAIT,46.9,20.56
2021-08-25T00:00:00,48960.7890625,14363.090417313222,9.094947017729282e-13,0.29335904695037246,WAIT,45.88,15.8
2021-08-26T00:00:00,46942.21875,13770.924554235906,9.094947017729282e-13,0.29335904695037246,WAIT,47.75,21.68
2021-08-27T00:00:00,49058.66796875,14391.804079967267,9.094947017729282e-13,0.29335904695037246,WAIT,45.97,22.35
2021-08-28T00:00:00,48902.40234375,14345.96214514616,9.094947017729282e-13,0.29335904695037246,WAIT,46.18,20.88
2021-08-29T00:00:00,48829.83203125,14324.67298743427,9.094947017729282e-13,0.29335904695037246,WAIT,46.33,21.25
2021-08-30T00:00:00,47054.984375,13804.005370514667,9.094947017729282e-13,0.29335904695037246,WAIT,47.95,26.31
2021-08-31T00:00:00,47166.6875,13836.774492806046,9.094947017729282e-13,0.29335904695037246,WAIT,47.92,21.36
2021-09-01T00:00:00,48847.02734375,14329.717387921286,9.094947017729282e-13,0.29335904695037246,WAIT,46.53,15.36
2021-09-02T00:00:00,49327.72265625,14470.733706669795,9.094947017729282e-13,0.29335904695037246,WAIT,46.19,18.49
2021-09-03T00:00:00,50025.375,14675.39633333499,9.094947017729282e-13,0.29335904695037246,WAIT,45.66,23.78
2021-09-04T00:00:00,49944.625,14651.707590293747,9.094947017729282e-13,0.29335904695037246,WAIT,45.81,22.65
2021-09-05T00:00:00,51753.41015625,15182.33107986923,9.094947017729282e-13,0.29335904695037246,WAIT,44.33,16.02
2021-09-06T00:00:00,52633.53515625,15440.523711066424,9.094947017729282e-13,0.29335904695037246,WAIT,43.65,13.28
2021-09-07T00:00:00,46811.12890625,13732.468162608533,9.094947017729282e-13,0.29335904695037246,WAIT,48.74,33.72
2021-09-08T00:00:00,46091.390625,13521.326426367334,9.094947017729282e-13,0.29335904695037246,WAIT,49.41,40.25
2021-09-09T00:00:00,46391.421875,13609.343307922663,9.094947017729282e-13,0.29335904695037246,WAIT,49.19,33.89
2021-09-10T00:00:00,44883.91015625,13167.101106843646,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,50.53,47.32
2021-09-11T00:00:00,45201.45703125,13260.256355455713,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,50.31,45.48
