path_id,scenario,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades,final_equity
11,regime_jump,advanced_adaptive_research,-6.79,-13.28,-11.98,-1.269,84,9321.29
12,regime_jump,buy_and_hold,15.03,32.84,-24.95,0.768,0,11503.1
12,regime_jump,production_legacy_cooldown1,0.08,0.17,-11.15,0.105,7,10008.31
12,regime_jump,legacy_cooldown3_baseline,0.08,0.17,-11.15,0.105,7,10008.31
12,regime_jump,legacy_confidence_research,0.02,0.04,-9.13,0.071,17,10002.09
12,regime_jump,advanced_adaptive_research,0.55,1.11,-2.76,0.2,123,10054.82
13,regime_jump,buy_and_hold,-9.16,-17.69,-38.88,0.003,0,9084.5
13,regime_jump,production_legacy_cooldown1,-11.99,-22.81,-19.85,-1.357,13,8801.23
13,regime_jump,legacy_cooldown3_baseline,-6.67,-13.06,-14.4,-0.868,10,9332.91
13,regime_jump,legacy_confidence_research,-3.75,-7.45,-8.08,-0.98,19,9625.16
13,regime_jump,advanced_adaptive_research,-0.79,-1.59,-11.51,-0.043,144,9921.24
14,regime_jump,buy_and_hold,-14.95,-28.0,-38.84,-0.189,0,8504.52
14,regime_jump,production_legacy_cooldown1,-5.34,-10.54,-10.85,-0.571,14,9465.52
14,regime_jump,legacy_cooldown3_baseline,-4.39,-8.69,-11.53,-0.481,13,9561.33
14,regime_jump,legacy_confidence_research,-2.21,-4.44,-5.25,-0.599,24,9778.62
14,regime_jump,advanced_adaptive_research,-7.85,-15.27,-10.48,-1.216,121,9215.15
15,regime_jump,buy_and_hold,-48.48,-73.94,-59.55,-1.646,0,5151.88
15,regime_jump,production_legacy_cooldown1,-10.34,-19.86,-19.01,-1.076,21,8965.51
15,regime_jump,legacy_cooldown3_baseline,-9.25,-17.87,-18.98,-0.962,19,9074.9
15,regime_jump,legacy_confidence_research,-5.16,-10.18,-9.17,-1.173,27,9484.43
15,regime_jump,advanced_adaptive_research,-15.91,-29.63,-20.27,-1.48,163,8409.15
16,regime_jump,buy_and_hold,-43.47,-68.54,-56.71,-0.985,0,5653.44
16,regime_jump,production_legacy_cooldown1,-8.65,-16.77,-16.98,-0.643,26,9134.65
16,regime_jump,legacy_cooldown3_baseline,-7.36,-14.35,-15.28,-0.549,19,9264.45
16,regime_jump,legacy_confidence_research,-3.33,-6.64,-7.7,-0.6,33,9666.69
16,regime_jump,advanced_adaptive_research,-13.96,-26.28,-20.2,-1.124,159,8604.17
17,regime_jump,buy_and_hold,97.08,295.79,-36.3,2.617,0,19708.01
17,regime_jump,production_legacy_cooldown1,9.56,20.35,-11.32,1.463,13,10956.38
17,regime_jump,legacy_cooldown3_baseline,10.4,22.22,-10.11,1.619,10,11039.94
17,regime_jump,legacy_confidence_research,4.51,9.35,-4.95,1.628,18,10450.6
17,regime_jump,advanced_adaptive_research,-3.6,-7.16,-10.19,-0.731,78,9640.26
18,regime_jump,buy_and_hold,-51.02,-76.49,-57.51,-1.481,0,4897.51
18,regime_jump,production_legacy_cooldown1,-13.98,-26.31,-25.21,-0.809,14,8602.47
18,regime_jump,legacy_cooldown3_baseline,-15.08,-28.21,-23.03,-1.096,11,8491.92
18,regime_jump,legacy_confidence_research,-5.91,-11.62,-10.35,-0.919,18,9409.13
18,regime_jump,advanced_adaptive_research,7.04,14.79,-10.96,0.612,167,10704.02
19,regime_jump,buy_and_hold,-17.34,-32.03,-29.23,-0.225,0,8266.2
19,regime_jump,production_legacy_cooldown1,-4.83,-9.55,-12.05,-0.436,24,9516.85
19,regime_jump,legacy_cooldown3_baseline,-2.28,-4.58,-8.1,-0.169,15,9771.63
19,regime_jump,legacy_confidence_research,-1.27,-2.56,-4.26,-0.297,34,9872.73
19,regime_jump,advanced_adaptive_research,7.65,16.13,-4.78,1.382,144,10765.35
20,regime_jump,buy_and_hold,-31.5,-53.57,-39.83,-0.785,0,6850.22
20,regime_jump,production_legacy_cooldown1,-5.57,-10.98,-13.66,-0.5,12,9442.67
20,regime_jump,legacy_cooldown3_baseline,-5.49,-10.82,-13.66,-0.498,10,9450.77
20,regime_jump,legacy_confidence_research,-1.58,-3.18,-5.12,-0.353,30,9841.95
20,regime_jump,advanced_adaptive_research,3.19,6.58,-6.84,0.493,162,10319.25
21,regime_jump,buy_and_hold,1.71,3.5,-34.16,0.372,0,10170.96
21,regime_jump,production_legacy_cooldown1,17.17,37.9,-6.03,2.174,23,11717.39
21,regime_jump,legacy_cooldown3_baseline,12.65,27.32,-5.98,1.737,20,11264.96
21,regime_jump,legacy_confidence_research,7.59,15.98,-3.14,2.197,36,10758.6
21,regime_jump,advanced_adaptive_research,11.13,23.85,-7.28,1.711,158,11112.67
22,regime_jump,buy_and_hold,42.21,104.24,-18.82,1.462,0,14221.48
22,regime_jump,production_legacy_cooldown1,6.61,13.85,-5.3,1.134,8,10660.75
22,regime_jump,legacy_cooldown3_baseline,5.69,11.86,-5.85,1.008,6,10568.5
22,regime_jump,legacy_confidence_research,4.61,9.56,-2.11,1.738,19,10460.54
22,regime_jump,advanced_adaptive_research,5.46,11.39,-2.15,1.874,85,10546.28
23,regime_jump,buy_and_hold,-39.76,-64.22,-48.89,-1.066,0,6023.85
23,regime_jump,production_legacy_cooldown1,-7.69,-14.99,-13.07,-0.607,30,9230.61
23,regime_jump,legacy_cooldown3_baseline,-2.42,-4.85,-10.32,-0.138,21,9757.96
23,regime_jump,legacy_confidence_research,-3.07,-6.14,-5.44,-0.631,41,9692.53
23,regime_jump,advanced_adaptive_research,-14.07,-26.48,-18.17,-1.529,161,8592.57
24,regime_jump,buy_and_hold,15.52,33.99,-41.82,0.78,0,11552.4
24,regime_jump,production_legacy_cooldown1,17.96,39.8,-6.98,2.183,25,11796.49
24,regime_jump,legacy_cooldown3_baseline,18.91,42.08,-7.39,2.27,19,11890.96
24,regime_jump,legacy_confidence_research,9.96,21.23,-3.74,1.829,29,10996.1
24,regime_jump,advanced_adaptive_research,6.38,13.36,-8.5,1.074,140,10637.72
25,regime_jump,buy_and_hold,83.61,242.86,-23.23,2.124,0,18360.81
25,regime_jump,production_legacy_cooldown1,11.48,24.65,-2.45,2.588,14,11147.67
25,regime_jump,legacy_cooldown3_baseline,12.58,27.17,-2.45,2.659,12,11258.4
25,regime_jump,legacy_confidence_research,6.01,12.57,-1.56,2.394,21,10601.32
25,regime_jump,advanced_adaptive_research,11.95,25.73,-4.54,2.471,100,11195.34
26,regime_jump,buy_and_hold,-70.25,-91.44,-72.15,-3.114,0,2974.73
26,regime_jump,production_legacy_cooldown1,-27.24,-47.52,-30.6,-2.645,30,7276.04
26,regime_jump,legacy_cooldown3_baseline,-24.81,-43.92,-26.94,-2.564,22,7518.71
26,regime_jump,legacy_confidence_research,-13.81,-26.02,-15.22,-3.135,33,8618.99
26,regime_jump,advanced_adaptive_research,-33.15,-55.81,-35.44,-3.541,162,6684.78
27,regime_jump,buy_and_hold,32.7,77.47,-43.38,1.222,0,13269.64
27,regime_jump,production_legacy_cooldown1,9.76,20.79,-13.29,1.268,16,10976.02
27,regime_jump,legacy_cooldown3_baseline,9.04,19.17,-13.29,1.179,12,10903.51
27,regime_jump,legacy_confidence_research,3.75,7.75,-6.37,1.092,22,10374.87
27,regime_jump,advanced_adaptive_research,-1.65,-3.31,-11.22,-0.223,135,9835.21
28,regime_jump,buy_and_hold,29.33,68.46,-34.2,1.046,0,12932.97
28,regime_jump,production_legacy_cooldown1,14.63,31.89,-9.17,1.298,20,11462.6
28,regime_jump,legacy_cooldown3_baseline,14.94,32.61,-8.82,1.332,17,11493.61
28,regime_jump,legacy_confidence_research,8.91,18.88,-3.98,1.802,36,10890.5
28,regime_jump,advanced_adaptive_research,8.9,18.88,-6.25,1.115,150,10890.41
29,regime_jump,buy_and_hold,57.1,149.91,-24.53,1.48,0,15709.6
29,regime_jump,production_legacy_cooldown1,19.99,44.71,-5.45,1.913,18,11999.08
29,regime_jump,legacy_cooldown3_baseline,18.09,40.09,-5.45,1.751,12,11808.71
29,regime_jump,legacy_confidence_research,8.19,17.31,-2.27,1.961,22,10819.23
29,regime_jump,advanced_adaptive_research,11.27,24.17,-2.47,2.053,105,11126.56
30,regime_jump,buy_and_hold,-24.64,-43.65,-32.0,-0.526,0,7535.9
30,regime_jump,production_legacy_cooldown1,4.67,9.7,-6.86,0.663,35,10467.26
30,regime_jump,legacy_cooldown3_baseline,6.07,12.7,-6.81,0.85,27,10607.33
30,regime_jump,legacy_confidence_research,0.98,1.99,-3.32,0.315,46,10097.78
30,regime_jump,advanced_adaptive_research,6.6,13.84,-5.81,0.93,158,10659.96
31,regime_jump,buy_and_hold,15.07,32.94,-28.63,0.773,0,11507.3
31,regime_jump,production_legacy_cooldown1,-0.68,-1.37,-10.23,-0.036,17,9932.04
31,regime_jump,legacy_cooldown3_baseline,0.24,0.49,-10.23,0.109,17,10024.32
31,regime_jump,legacy_confidence_research,-2.83,-5.66,-9.01,-0.602,29,9716.88
31,regime_jump,advanced_adaptive_research,2.74,5.63,-4.52,0.644,133,10273.75
32,regime_jump,buy_and_hold,-12.74,-24.14,-31.98,-0.354,0,8726.0
32,regime_jump,production_legacy_cooldown1,-4.24,-8.4,-9.06,-0.509,17,9576.39
32,regime_jump,legacy_cooldown3_baseline,-3.17,-6.32,-8.32,-0.415,14,9682.95
32,regime_jump,legacy_confidence_research,-1.84,-3.7,-4.16,-0.539,24,9815.67
32,regime_jump,advanced_adaptive_research,-2.05,-4.12,-8.26,-0.327,149,9794.72
33,regime_jump,buy_and_hold,-28.92,-49.95,-50.96,-0.375,0,7108.04
33,regime_jump,production_legacy_cooldown1,-6.14,-12.07,-14.04,-0.624,20,9385.51
33,regime_jump,legacy_cooldown3_baseline,-3.09,-6.18,-12.3,-0.275,17,9690.5
33,regime_jump,legacy_confidence_research,-1.6,-3.21,-5.74,-0.375,25,9840.38
33,regime_jump,advanced_adaptive_research,-9.94,-19.13,-10.81,-1.397,133,9005.74
34,regime_jump,buy_and_hold,6.6,13.84,-27.26,0.522,0,10660.3
34,regime_jump,production_legacy_cooldown1,22.84,51.77,-6.46,1.963,30,12284.15
34,regime_jump,legacy_cooldown3_baseline,22.56,51.06,-6.46,1.96,24,12255.98
34,regime_jump,legacy_confidence_research,16.02,35.16,-2.76,2.206,44,11602.06
34,regime_jump,advanced_adaptive_research,10.36,22.12,-3.91,1.731,133,11035.76
35,regime_jump,buy_and_hold,0.62,1.27,-43.48,0.421,0,10062.31
35,regime_jump,production_legacy_cooldown1,13.84,30.06,-9.6,1.402,32,11383.97
35,regime_jump,legacy_cooldown3_baseline,10.24,21.85,-7.89,1.353,24,11023.84
35,regime_jump,legacy_confidence_research,4.46,9.24,-4.62,1.097,36,10445.57
35,regime_jump,advanced_adaptive_research,10.03,21.4,-4.84,1.862,119,11003.33
36,regime_jump,buy_and_hold,12.93,27.97,-44.56,0.712,0,11293.43
36,regime_jump,production_legacy_cooldown1,8.17,17.26,-10.62,0.884,17,10817.09
36,regime_jump,legacy_cooldown3_baseline,11.15,23.92,-10.62,1.133,17,11115.47
36,regime_jump,legacy_confidence_research,3.17,6.54,-4.71,0.749,31,10317.16
36,regime_jump,advanced_adaptive_research,0.47,0.95,-8.65,0.139,136,10046.72
37,regime_jump,buy_and_hold,197.11,809.83,-50.41,2.569,0,29710.61
37,regime_jump,production_legacy_cooldown1,20.52,46.0,-9.31,2.127,22,12051.89
37,regime_jump,legacy_cooldown3_baseline,22.89,51.89,-9.31,2.333,22,12289.13
37,regime_jump,legacy_confidence_research,8.58,18.16,-8.68,1.312,29,10857.55
37,regime_jump,advanced_adaptive_research,12.34,26.62,-3.49,1.411,51,11234.2
38,regime_jump,buy_and_hold,-30.22,-51.8,-43.01,-0.551,0,6977.62
38,regime_jump,production_legacy_cooldown1,-4.13,-8.2,-11.52,-0.351,20,9586.81
38,regime_jump,legacy_cooldown3_baseline,-0.0,-0.0,-11.11,0.1,17,9999.84
38,regime_jump,legacy_confidence_research,-1.85,-3.71,-5.12,-0.403,29,9815.17
38,regime_jump,advanced_adaptive_research,-3.3,-6.59,-7.3,-0.334,153,9669.5
39,regime_jump,buy_and_hold,5.96,12.45,-43.18,0.498,0,10595.73
39,regime_jump,production_legacy_cooldown1,31.62,74.55,-10.69,1.336,20,13161.52
39,regime_jump,legacy_cooldown3_baseline,23.83,54.26,-8.67,1.393,18,12383.33
39,regime_jump,legacy_confidence_research,14.47,31.52,-4.72,1.582,26,11446.85
39,regime_jump,advanced_adaptive_research,9.97,21.26,-7.23,0.826,147,10997.3
40,regime_jump,buy_and_hold,-14.24,-26.76,-37.7,-0.026,0,8576.02
40,regime_jump,production_legacy_cooldown1,-7.04,-13.76,-13.13,-0.623,21,9295.87
40,regime_jump,legacy_cooldown3_baseline,-0.35,-0.72,-9.75,0.059,20,9964.66
40,regime_jump,legacy_confidence_research,-2.29,-4.59,-5.79,-0.504,30,9770.71
40,regime_jump,advanced_adaptive_research,1.99,4.08,-5.28,0.402,144,10199.05
41,regime_jump,buy_and_hold,-19.95,-36.32,-32.39,-0.351,0,8004.94
41,regime_jump,production_legacy_cooldown1,-2.66,-5.33,-9.35,-0.155,20,9733.53
41,regime_jump,legacy_cooldown3_baseline,-0.5,-1.0,-9.35,0.055,17,9950.47
41,regime_jump,legacy_confidence_research,-0.9,-1.82,-4.02,-0.177,37,9910.04
41,regime_jump,advanced_adaptive_research,5.41,11.27,-5.65,0.937,156,10540.78
42,regime_jump,buy_and_hold,-34.94,-58.17,-44.94,-0.967,0,6506.05
42,regime_jump,production_legacy_cooldown1,-11.53,-21.99,-17.87,-1.165,19,8847.4
42,regime_jump,legacy_cooldown3_baseline,-9.03,-17.46,-14.73,-0.94,15,9097.21
42,regime_jump,legacy_confidence_research,-3.98,-7.91,-7.87,-0.952,34,9601.65
42,regime_jump,advanced_adaptive_research,-2.68,-5.36,-12.47,-0.322,150,9731.84
43,regime_jump,buy_and_hold,114.74,371.03,-22.88,2.585,0,21474.01
43,regime_jump,production_legacy_cooldown1,15.61,34.2,-3.08,2.603,10,11561.26
43,regime_jump,legacy_cooldown3_baseline,15.61,34.2,-3.08,2.603,10,11561.26
43,regime_jump,legacy_confidence_research,8.81,18.66,-1.47,2.41,12,10880.55
43,regime_jump,advanced_adaptive_research,3.91,8.09,-3.04,1.697,78,10391.16
44,regime_jump,buy_and_hold,-39.06,-63.37,-57.0,-1.201,0,6094.37
44,regime_jump,production_legacy_cooldown1,-7.4,-14.44,-16.52,-0.662,13,9259.76
44,regime_jump,legacy_cooldown3_baseline,-10.79,-20.67,-19.96,-0.992,11,8920.93
44,regime_jump,legacy_confidence_research,-3.17,-6.32,-7.91,-0.729,24,9683.34
44,regime_jump,advanced_adaptive_research,-6.86,-13.41,-14.98,-0.801,162,9314.35
45,regime_jump,buy_and_hold,-22.96,-41.08,-46.2,-0.622,0,7703.68
45,regime_jump,production_legacy_cooldown1,-2.1,-4.21,-10.98,-0.142,13,9789.89
45,regime_jump,legacy_cooldown3_baseline,-2.41,-4.82,-10.98,-0.196,12,9759.26
45,regime_jump,legacy_confidence_research,-0.51,-1.03,-5.18,-0.086,23,9948.92
45,regime_jump,advanced_adaptive_research,-0.7,-1.42,-10.35,-0.03,165,9929.55
46,regime_jump,buy_and_hold,75.87,214.2,-30.93,1.949,0,17587.32
46,regime_jump,production_legacy_cooldown1,23.01,52.2,-6.37,3.156,19,12301.32
46,regime_jump,legacy_cooldown3_baseline,21.86,49.31,-6.37,2.975,15,12185.62
46,regime_jump,legacy_confidence_research,14.99,32.74,-4.87,2.753,25,11498.81
46,regime_jump,advanced_adaptive_research,11.48,24.66,-1.26,3.273,82,11148.32
47,regime_jump,buy_and_hold,-10.98,-21.02,-34.62,-0.099,0,8901.72
47,regime_jump,production_legacy_cooldown1,0.57,1.16,-6.5,0.159,19,10057.11
47,regime_jump,legacy_cooldown3_baseline,0.71,1.45,-7.16,0.181,16,10071.04
47,regime_jump,legacy_confidence_research,0.33,0.68,-3.44,0.146,30,10033.31
47,regime_jump,advanced_adaptive_research,-1.03,-2.08,-6.6,-0.094,129,9896.69
48,regime_jump,buy_and_hold,-1.59,-3.19,-43.18,0.298,0,9841.3
48,regime_jump,production_legacy_cooldown1,15.65,34.29,-12.88,1.263,22,11565.1
48,regime_jump,legacy_cooldown3_baseline,12.76,27.57,-13.21,1.089,17,11275.91
48,regime_jump,legacy_confidence_research,8.6,18.2,-6.14,1.124,34,10859.65
48,regime_jump,advanced_adaptive_research,-5.72,-11.26,-14.17,-0.546,141,9427.91
49,regime_jump,buy_and_hold,-30.67,-52.42,-50.28,-0.578,0,6932.77
49,regime_jump,production_legacy_cooldown1,-12.82,-24.28,-21.98,-1.145,21,8718.09
49,regime_jump,legacy_cooldown3_baseline,-8.04,-15.63,-17.68,-0.818,17,9196.02
49,regime_jump,legacy_confidence_research,-4.54,-8.99,-9.2,-0.932,25,9546.12
49,regime_jump,advanced_adaptive_research,-1.74,-3.5,-19.12,-0.007,150,9825.73
50,regime_jump,buy_and_hold,-18.07,-33.24,-32.49,-0.205,0,8193.16
50,regime_jump,production_legacy_cooldown1,-1.68,-3.37,-12.16,-0.05,30,9832.4
50,regime_jump,legacy_cooldown3_baseline,-1.32,-2.65,-10.65,-0.02,25,9868.47
50,regime_jump,legacy_confidence_research,-0.51,-1.04,-4.55,-0.073,42,9948.76
50,regime_jump,advanced_adaptive_research,-0.65,-1.32,-6.88,-0.041,150,9934.68
51,regime_jump,buy_and_hold,30.27,70.95,-26.15,1.321,0,13026.98
51,regime_jump,production_legacy_cooldown1,6.76,14.18,-5.35,1.094,12,10675.88
51,regime_jump,legacy_cooldown3_baseline,8.13,17.18,-5.34,1.278,12,10813.41
51,regime_jump,legacy_confidence_research,4.98,10.36,-4.49,1.011,19,10498.1
51,regime_jump,advanced_adaptive_research,5.34,11.14,-5.2,1.879,102,10534.47
52,regime_jump,buy_and_hold,17.94,39.74,-36.57,0.816,0,11793.9
52,regime_jump,production_legacy_cooldown1,-6.32,-12.4,-14.72,-0.431,17,9368.11
52,regime_jump,legacy_cooldown3_baseline,-7.74,-15.08,-14.72,-0.566,13,9225.79
52,regime_jump,legacy_confidence_research,-7.65,-14.9,-12.46,-0.778,25,9235.28
52,regime_jump,advanced_adaptive_research,4.03,8.35,-5.69,0.796,131,10403.29
53,regime_jump,buy_and_hold,33.78,80.42,-44.26,1.157,0,13378.01
53,regime_jump,production_legacy_cooldown1,12.45,26.85,-10.95,1.05,16,11244.56
53,regime_jump,legacy_cooldown3_baseline,13.3,28.81,-10.95,1.111,15,11329.75
53,regime_jump,legacy_confidence_research,8.91,18.9,-8.84,0.989,29,10891.09
53,regime_jump,advanced_adaptive_research,13.99,30.41,-5.74,2.026,126,11398.99
54,regime_jump,buy_and_hold,83.76,243.44,-27.43,2.02,0,18376.2
54,regime_jump,production_legacy_cooldown1,15.1,33.01,-4.43,2.644,23,11510.46
54,regime_jump,legacy_cooldown3_baseline,14.01,30.46,-4.85,2.492,16,11401.17
54,regime_jump,legacy_confidence_research,5.69,11.87,-2.81,1.974,28,10568.84
54,regime_jump,advanced_adaptive_research,14.3,31.13,-3.59,2.348,116,11429.76
55,regime_jump,buy_and_hold,42.83,106.04,-13.97,2.019,0,14283.07
55,regime_jump,production_legacy_cooldown1,5.72,11.95,-1.79,2.226,14,10572.47
55,regime_jump,legacy_cooldown3_baseline,6.34,13.28,-1.79,2.337,12,10634.32
55,regime_jump,legacy_confidence_research,2.89,5.94,-0.99,2.096,18,10288.76
55,regime_jump,advanced_adaptive_research,4.07,8.42,-2.28,1.606,137,10406.51
56,regime_jump,buy_and_hold,-16.11,-29.96,-47.5,-0.307,0,8389.34
56,regime_jump,production_legacy_cooldown1,-12.51,-23.74,-20.51,-1.484,11,8748.66
56,regime_jump,legacy_cooldown3_baseline,-6.47,-12.67,-14.51,-0.965,10,9353.46
56,regime_jump,legacy_confidence_research,-4.24,-8.42,-8.77,-1.203,16,9575.7
56,regime_jump,advanced_adaptive_research,-5.7,-11.22,-16.03,-0.717,144,9430.24
57,regime_jump,buy_and_hold,-10.44,-20.03,-39.34,-0.018,0,8956.26
57,regime_jump,production_legacy_cooldown1,-0.66,-1.34,-12.61,0.037,10,9933.66
57,regime_jump,legacy_cooldown3_baseline,-0.73,-1.48,-12.65,0.031,8,9926.96
57,regime_jump,legacy_confidence_research,-0.02,-0.04,-5.22,0.043,23,9998.25
57,regime_jump,advanced_adaptive_research,4.28,8.87,-8.67,0.67,164,10427.83
58,regime_jump,buy_and_hold,-34.53,-57.64,-70.76,-0.674,0,6547.21
58,regime_jump,production_legacy_cooldown1,-10.08,-19.38,-18.74,-1.227,17,8992.01
58,regime_jump,legacy_cooldown3_baseline,-11.19,-21.38,-18.82,-1.438,13,8881.45
58,regime_jump,legacy_confidence_research,-5.33,-10.51,-10.47,-1.315,19,9467.35
58,regime_jump,advanced_adaptive_research,-23.0,-41.13,-26.67,-2.196,117,7700.31
59,regime_jump,buy_and_hold,15.75,34.53,-23.71,0.797,0,11575.09
59,regime_jump,production_legacy_cooldown1,-1.51,-3.04,-13.15,-0.037,8,9848.94
59,regime_jump,legacy_cooldown3_baseline,-2.22,-4.45,-13.15,-0.107,6,9777.91
59,regime_jump,legacy_confidence_research,-3.15,-6.28,-11.9,-0.266,21,9685.15
59,regime_jump,advanced_adaptive_research,7.38,15.54,-3.95,1.547,150,10738.11
60,regime_jump,buy_and_hold,141.43,497.31,-26.0,3.133,0,24142.66
60,regime_jump,production_legacy_cooldown1,10.89,23.32,-3.42,2.533,12,11089.24
60,regime_jump,legacy_cooldown3_baseline,12.04,25.93,-3.49,2.777,12,11204.03
60,regime_jump,legacy_confidence_research,4.96,10.32,-2.71,1.842,15,10496.46
60,regime_jump,advanced_adaptive_research,3.06,6.3,-0.62,2.214,66,10306.01
61,regime_jump,buy_and_hold,26.89,62.09,-28.4,1.129,0,12689.23
61,regime_jump,production_legacy_cooldown1,9.33,19.83,-4.19,1.779,12,10933.08
61,regime_jump,legacy_cooldown3_baseline,8.84,18.74,-4.19,1.684,10,10883.77
61,regime_jump,legacy_confidence_research,6.65,13.94,-3.61,1.675,19,10664.61
61,regime_jump,advanced_adaptive_research,11.5,24.71,-2.79,2.925,146,11150.27
62,regime_jump,buy_and_hold,0.3,0.6,-26.1,0.35,0,10029.73
62,regime_jump,production_legacy_cooldown1,19.13,42.6,-6.34,1.741,34,11912.68
62,regime_jump,legacy_cooldown3_baseline,23.29,52.89,-6.33,2.057,31,12328.96
